Provider Name,OpenPhish (485 links) %,AA419 (441 links) %,PhishStats (465 links) %,Malicious Sites (183 links) %,Grades (A-F)
Microsoft,67,0,44,4,"D, F, F, F"
Symantec,81,86,81,21,"B, B, B, F"
Emsisoft,97,22,82,62,"A, F, B, D"
Bitdefender,84,100,77,100,"B, A, C, A"
Norton,92,77,82,90,"A, C, B, A"
G DATA,100,78,100,100,"A, C, A, A"
Cloudflare,65,0,53,26,"D, F, F, F"
Quad9,55,22,38,25,"F, F, F, F"
DNS0.eu,96,60,95,25,"A, D, A, F"
CleanBrowsing,97,0,81,7,"A, F, B, F"
CIRA,42,77,19,26,"F, C, F, F"
AdGuard,44,4,11,8,"F, F, F, F"
Switch.ch,96,3,96,7,"A, F, A, F"
CERT-EE,51,2,76,26,"F, F, C, F"
